Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1546.2391511979345
FDW14,OUT017,1303.007881531733
NCN55,OUT010,546.8584328885935
FDQ58,OUT017,2338.2976471728985
FDY38,OUT027,5735.244001399628
FDH56,OUT046,1790.1586725177112
FDL48,OUT018,613.5004160033985
FDC48,OUT027,2081.9908315721223
FDN33,OUT045,1407.56739279197
FDA36,OUT017,2998.740084549485
FDT44,OUT017,1795.9476163273193
FDQ56,OUT045,1288.1776155619277
NCC54,OUT019,497.87453935195566
FDU11,OUT049,1936.140022556851
DRL59,OUT013,722.8405474378475
FDM24,OUT049,2322.151249238857
FDI57,OUT045,2930.4602491614933
DRC12,OUT018,2674.435972932321
NCM42,OUT027,2652.4614471867694
FDA46,OUT010,451.70931541013556
FDA31,OUT013,2698.291170398354
NCJ31,OUT035,3684.6130347732155
FDG52,OUT046,719.0983217045498
NCL19,OUT019,257.426535919618
FDS10,OUT035,2902.4898473786625
FDX22,OUT010,491.55436651483484
NCF19,OUT035,730.9993123021693
NCE06,OUT046,2454.512844368504
DRC27,OUT046,3638.869814898347
FDE21,OUT035,1835.7799925338024
NCR42,OUT019,72.80523992752812
FDX51,OUT018,2657.3264372336853
NCR06,OUT018,437.1862828789306
FDU31,OUT027,5492.141555456846
FDU59,OUT017,2496.152689184241
FDR03,OUT027,5238.657706963734
FDS49,OUT027,2077.095646521766
FDD48,OUT010,240.93708521238207
NCF18,OUT017,2991.497966643804
NCD43,OUT027,2524.279057161841
NCD54,OUT018,1779.2673367609996
FDY19,OUT010,241.7197449697238
NCY54,OUT017,2741.212157380054
NCL19,OUT018,2038.9319380621635
FDP23,OUT010,483.5854509272642
FDC26,OUT013,1662.8346901627565
FDR14,OUT010,139.26448639142671
NCS41,OUT035,3029.350301279114
FDF41,OUT035,3734.503683287913
FDU34,OUT046,1940.6105493708503
DRH11,OUT046,827.2800399761072
FDM03,OUT013,1527.842376862971
FDS31,OUT017,2875.745518792374
FDJ20,OUT017,1909.8043776494906
FDV44,OUT027,4925.136792432299
FDG02,OUT049,2985.6116670770584
FDA09,OUT013,2736.6870082743685
FDT04,OUT013,579.5238413410359
FDL58,OUT019,517.2947524745871
FDE52,OUT045,1311.3511083304184
FDW12,OUT035,2356.081555471496
FDL51,OUT017,3309.4000231387176
NCY42,OUT027,3119.7416933283066
FDR07,OUT017,1377.3217140303532
FDN40,OUT045,2258.3615240596678
FDB35,OUT027,2385.442866882339
FDA22,OUT017,2518.78194640451
NCL06,OUT046,3651.3121433789406
FDI35,OUT013,2838.3912288389392
NCW42,OUT045,3406.898859577573
NCX06,OUT049,2831.219661630962
FDC37,OUT027,2555.1571742896303
FDZ14,OUT018,1687.199800119771
DRG49,OUT049,3699.8691447494825
NCG06,OUT045,3568.9721184622595
DRC36,OUT045,2689.313380155222
FDV21,OUT019,248.29409828888376
FDB53,OUT046,2309.9079872543675
DRP47,OUT019,525.4891192229608
FDA14,OUT013,2270.2078780833963
DRC24,OUT035,2368.066442762443
FDW21,OUT018,1357.2902840189636
NCH29,OUT046,1436.8022568407084
